#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  1.907604e+00  2.803558e+02  1.000000e-01
 7.098030e+02 -3.695329e+00 -7.134984e+02  1.000000e-01
 5.768084e+02 -1.535589e+01 -5.921642e+02  1.000000e-01
 2.774200e+02 -3.515291e+00 -2.809353e+02  1.000000e-01
-3.108206e+02 -5.096828e+00  3.057237e+02  1.000000e-01
-4.062890e+02  6.833130e+00  4.131221e+02  1.000000e-01
 1.194831e+02  3.690583e+00 -1.157925e+02  1.000000e-01
-5.586021e+02  9.957123e+00  5.685592e+02  1.000000e-01
 1.230931e+02  2.481886e+00 -1.206113e+02  1.000000e-01
-2.524478e+02  2.793011e+00  2.552408e+02  1.000000e-01
