#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.309333e+00  3.891579e+01  1.000000e-01
-1.182976e+03  6.513160e-01  1.183627e+03  1.000000e-01
-4.039140e+02 -1.342306e-01  4.037797e+02  1.000000e-01
-7.845799e+02  8.115150e+00  7.926950e+02  1.000000e-01
-4.569044e+02 -8.487782e+00  4.484166e+02  1.000000e-01
-1.444536e+03 -4.287123e+00  1.440249e+03  1.000000e-01
 1.304283e+03  4.816985e+00 -1.299466e+03  1.000000e-01
-1.222091e+03 -3.645782e+00  1.218445e+03  1.000000e-01
 1.586755e+02  1.205035e+01 -1.466251e+02  1.000000e-01
 4.074267e+03 -5.769552e+00 -4.080036e+03  1.000000e-01
