#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.296163e+00  3.892896e+01  1.000000e-01
-1.182976e+03  6.647052e-01  1.183641e+03  1.000000e-01
-4.039140e+02 -1.177307e-01  4.037962e+02  1.000000e-01
-7.845799e+02  8.070420e+00  7.926503e+02  1.000000e-01
-4.569044e+02 -8.516682e+00  4.483877e+02  1.000000e-01
-1.444536e+03 -4.280419e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.806946e+00 -1.299476e+03  1.000000e-01
-1.222091e+03 -3.630284e+00  1.218460e+03  1.000000e-01
 1.586755e+02  1.206443e+01 -1.466111e+02  1.000000e-01
 4.074267e+03 -5.765221e+00 -4.080032e+03  1.000000e-01
