#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.375678e+00  1.057128e+03  1.000000e-01
-1.235262e+03 -9.211198e-01  1.234341e+03  1.000000e-01
-7.749293e+01 -1.235815e+00  7.625712e+01  1.000000e-01
-1.038959e+03  2.873031e+00  1.041832e+03  1.000000e-01
 4.459300e+03 -3.806345e+00 -4.463106e+03  1.000000e-01
-1.193866e+03  6.375606e+00  1.200241e+03  1.000000e-01
-8.370579e+02 -1.816929e+00  8.352409e+02  1.000000e-01
-7.187174e+01 -6.024992e+00  6.584675e+01  1.000000e-01
 5.437082e+02  1.366418e+01 -5.300440e+02  1.000000e-01
 5.110049e+02 -6.731938e+00 -5.177369e+02  1.000000e-01
