#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.296507e+00  3.892862e+01  1.000000e-01
-1.182976e+03  6.651233e-01  1.183641e+03  1.000000e-01
-4.039140e+02 -1.180521e-01  4.037959e+02  1.000000e-01
-7.845799e+02  8.072223e+00  7.926521e+02  1.000000e-01
-4.569044e+02 -8.518955e+00  4.483855e+02  1.000000e-01
-1.444536e+03 -4.281318e+00  1.440255e+03  1.000000e-01
 1.304283e+03  4.808220e+00 -1.299475e+03  1.000000e-01
-1.222091e+03 -3.632014e+00  1.218459e+03  1.000000e-01
 1.586755e+02  1.206782e+01 -1.466077e+02  1.000000e-01
 4.074267e+03 -5.766540e+00 -4.080033e+03  1.000000e-01
