#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.337080e+00  2.807852e+02  1.000000e-01
 7.098030e+02 -3.257796e+00 -7.130608e+02  1.000000e-01
 5.768084e+02 -1.476867e+01 -5.915770e+02  1.000000e-01
 2.774200e+02 -3.301618e+00 -2.807216e+02  1.000000e-01
-3.108206e+02 -5.257346e+00  3.055632e+02  1.000000e-01
-4.062890e+02  6.180612e+00  4.124696e+02  1.000000e-01
 1.194831e+02  3.556977e+00 -1.159261e+02  1.000000e-01
-5.586021e+02  9.276076e+00  5.678782e+02  1.000000e-01
 1.230931e+02  1.997423e+00 -1.210957e+02  1.000000e-01
-2.524478e+02  3.237262e+00  2.556851e+02  1.000000e-01
