#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.427764e+00  2.818759e+02  1.000000e-01
 7.098030e+02 -1.372990e+00 -7.111760e+02  1.000000e-01
 5.768084e+02 -1.072280e+01 -5.875312e+02  1.000000e-01
 2.774200e+02 -2.448724e+00 -2.798687e+02  1.000000e-01
-3.108206e+02 -4.960881e+00  3.058597e+02  1.000000e-01
-4.062890e+02  2.978926e+00  4.092679e+02  1.000000e-01
 1.194831e+02  2.669017e+00 -1.168141e+02  1.000000e-01
-5.586021e+02  6.145550e+00  5.647476e+02  1.000000e-01
 1.230931e+02  4.309551e-01 -1.226622e+02  1.000000e-01
-2.524478e+02  3.853179e+00  2.563010e+02  1.000000e-01
