#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  8.230570e-01  2.364858e+02  1.000000e-01
 6.450821e+02 -2.935475e+00 -6.480176e+02  1.000000e-01
 7.705127e+02 -1.526260e+01 -7.857753e+02  1.000000e-01
 5.112578e+02 -3.459259e+00 -5.147170e+02  1.000000e-01
-2.930667e+02  4.897376e+00  2.979640e+02  1.000000e-01
-3.252658e+02 -4.537676e+00  3.207281e+02  1.000000e-01
 1.003487e+02  1.718883e+00 -9.862981e+01  1.000000e-01
-5.067246e+02  8.059109e+00  5.147837e+02  1.000000e-01
-4.174445e+02  7.184783e+00  4.246292e+02  1.000000e-01
-2.490370e+02  3.511800e+00  2.525488e+02  1.000000e-01
