#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.309309e+00  3.891581e+01  1.000000e-01
-1.182976e+03  6.513780e-01  1.183627e+03  1.000000e-01
-4.039140e+02 -1.341956e-01  4.037798e+02  1.000000e-01
-7.845799e+02  8.115101e+00  7.926950e+02  1.000000e-01
-4.569044e+02 -8.487984e+00  4.484164e+02  1.000000e-01
-1.444536e+03 -4.287146e+00  1.440249e+03  1.000000e-01
 1.304283e+03  4.817017e+00 -1.299466e+03  1.000000e-01
-1.222091e+03 -3.645820e+00  1.218445e+03  1.000000e-01
 1.586755e+02  1.205056e+01 -1.466249e+02  1.000000e-01
 4.074267e+03 -5.769604e+00 -4.080036e+03  1.000000e-01
