#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  2.756641e+00  2.384194e+02  1.000000e-01
 6.450821e+02 -7.184647e-01 -6.458006e+02  1.000000e-01
 7.705127e+02 -1.095893e+01 -7.814717e+02  1.000000e-01
 5.112578e+02 -2.351565e+00 -5.136093e+02  1.000000e-01
-2.930667e+02  2.196694e+00  2.952634e+02  1.000000e-01
-3.252658e+02 -4.323798e+00  3.209420e+02  1.000000e-01
 1.003487e+02 -8.739176e-02 -1.004361e+02  1.000000e-01
-5.067246e+02  4.763496e+00  5.114881e+02  1.000000e-01
-4.174445e+02  4.088689e+00  4.215332e+02  1.000000e-01
-2.490370e+02  4.634629e+00  2.536717e+02  1.000000e-01
