#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.335995e+00  2.807841e+02  1.000000e-01
 7.098030e+02 -3.259136e+00 -7.130622e+02  1.000000e-01
 5.768084e+02 -1.477092e+01 -5.915793e+02  1.000000e-01
 2.774200e+02 -3.302252e+00 -2.807223e+02  1.000000e-01
-3.108206e+02 -5.257152e+00  3.055634e+02  1.000000e-01
-4.062890e+02  6.182727e+00  4.124717e+02  1.000000e-01
 1.194831e+02  3.557480e+00 -1.159256e+02  1.000000e-01
-5.586021e+02  9.278220e+00  5.678803e+02  1.000000e-01
 1.230931e+02  1.998749e+00 -1.210944e+02  1.000000e-01
-2.524478e+02  3.236293e+00  2.556841e+02  1.000000e-01
