#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.296768e+00  1.057207e+03  1.000000e-01
-1.235262e+03 -5.677368e-01  1.234694e+03  1.000000e-01
-7.749293e+01 -9.233006e-01  7.656963e+01  1.000000e-01
-1.038959e+03  2.696826e+00  1.041656e+03  1.000000e-01
 4.459300e+03 -3.889566e+00 -4.463189e+03  1.000000e-01
-1.193866e+03  5.975573e+00  1.199841e+03  1.000000e-01
-8.370579e+02 -1.687660e+00  8.353702e+02  1.000000e-01
-7.187174e+01 -7.243175e+00  6.462856e+01  1.000000e-01
 5.437082e+02  1.493615e+01 -5.287720e+02  1.000000e-01
 5.110049e+02 -7.000339e+00 -5.180053e+02  1.000000e-01
