#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  1.990395e+00  2.804385e+02  1.000000e-01
 7.098030e+02 -3.636894e+00 -7.134399e+02  1.000000e-01
 5.768084e+02 -1.532824e+01 -5.921366e+02  1.000000e-01
 2.774200e+02 -3.484491e+00 -2.809045e+02  1.000000e-01
-3.108206e+02 -5.151352e+00  3.056692e+02  1.000000e-01
-4.062890e+02  6.759068e+00  4.130480e+02  1.000000e-01
 1.194831e+02  3.683202e+00 -1.157999e+02  1.000000e-01
-5.586021e+02  9.872753e+00  5.684748e+02  1.000000e-01
 1.230931e+02  2.399751e+00 -1.206934e+02  1.000000e-01
-2.524478e+02  2.895806e+00  2.553436e+02  1.000000e-01
