#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.449691e+00  3.877543e+01  1.000000e-01
-1.182976e+03  4.829168e-01  1.183459e+03  1.000000e-01
-4.039140e+02 -3.137579e-01  4.036002e+02  1.000000e-01
-7.845799e+02  8.570634e+00  7.931505e+02  1.000000e-01
-4.569044e+02 -8.078436e+00  4.488260e+02  1.000000e-01
-1.444536e+03 -4.334323e+00  1.440202e+03  1.000000e-01
 1.304283e+03  4.890139e+00 -1.299393e+03  1.000000e-01
-1.222091e+03 -3.766595e+00  1.218324e+03  1.000000e-01
 1.586755e+02  1.177446e+01 -1.469010e+02  1.000000e-01
 4.074267e+03 -5.775342e+00 -4.080042e+03  1.000000e-01
