#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.358672e+00  1.057145e+03  1.000000e-01
-1.235262e+03 -9.025102e-01  1.234360e+03  1.000000e-01
-7.749293e+01 -1.205955e+00  7.628698e+01  1.000000e-01
-1.038959e+03  2.836012e+00  1.041795e+03  1.000000e-01
 4.459300e+03 -3.793148e+00 -4.463093e+03  1.000000e-01
-1.193866e+03  6.310066e+00  1.200176e+03  1.000000e-01
-8.370579e+02 -1.777785e+00  8.352801e+02  1.000000e-01
-7.187174e+01 -6.081682e+00  6.579006e+01  1.000000e-01
 5.437082e+02  1.368300e+01 -5.300252e+02  1.000000e-01
 5.110049e+02 -6.709321e+00 -5.177143e+02  1.000000e-01
