#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.260325e+00  1.057243e+03  1.000000e-01
-1.235262e+03 -1.854095e+00  1.233408e+03  1.000000e-01
-7.749293e+01 -1.723513e+00  7.576942e+01  1.000000e-01
-1.038959e+03  2.639923e+00  1.041599e+03  1.000000e-01
 4.459300e+03 -3.143842e+00 -4.462443e+03  1.000000e-01
-1.193866e+03  6.311977e+00  1.200178e+03  1.000000e-01
-8.370579e+02 -1.344117e+00  8.357137e+02  1.000000e-01
-7.187174e+01 -2.620887e+00  6.925085e+01  1.000000e-01
 5.437082e+02  9.092672e+00 -5.346155e+02  1.000000e-01
 5.110049e+02 -5.097794e+00 -5.161027e+02  1.000000e-01
