#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.445936e+00  3.877919e+01  1.000000e-01
-1.182976e+03  4.873579e-01  1.183463e+03  1.000000e-01
-4.039140e+02 -3.089649e-01  4.036050e+02  1.000000e-01
-7.845799e+02  8.558398e+00  7.931383e+02  1.000000e-01
-4.569044e+02 -8.089136e+00  4.488153e+02  1.000000e-01
-1.444536e+03 -4.333001e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.888098e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.763254e+00  1.218327e+03  1.000000e-01
 1.586755e+02  1.178153e+01 -1.468940e+02  1.000000e-01
 4.074267e+03 -5.775088e+00 -4.080042e+03  1.000000e-01
