#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.296037e+00  3.892909e+01  1.000000e-01
-1.182976e+03  6.652433e-01  1.183641e+03  1.000000e-01
-4.039140e+02 -1.175143e-01  4.037964e+02  1.000000e-01
-7.845799e+02  8.070330e+00  7.926502e+02  1.000000e-01
-4.569044e+02 -8.518575e+00  4.483858e+02  1.000000e-01
-1.444536e+03 -4.280741e+00  1.440255e+03  1.000000e-01
 1.304283e+03  4.807390e+00 -1.299476e+03  1.000000e-01
-1.222091e+03 -3.630843e+00  1.218460e+03  1.000000e-01
 1.586755e+02  1.206657e+01 -1.466089e+02  1.000000e-01
 4.074267e+03 -5.765823e+00 -4.080033e+03  1.000000e-01
