#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.812061e+00  3.841306e+01  1.000000e-01
-1.182976e+03 -6.250970e-01  1.182351e+03  1.000000e-01
-4.039140e+02 -8.735977e-01  4.030404e+02  1.000000e-01
-7.845799e+02  9.191171e+00  7.937711e+02  1.000000e-01
-4.569044e+02 -4.367053e+00  4.525374e+02  1.000000e-01
-1.444536e+03 -3.821430e+00  1.440715e+03  1.000000e-01
 1.304283e+03  4.192519e+00 -1.300091e+03  1.000000e-01
-1.222091e+03 -2.916546e+00  1.219174e+03  1.000000e-01
 1.586755e+02  7.765380e+00 -1.509101e+02  1.000000e-01
 4.074267e+03 -4.733286e+00 -4.079000e+03  1.000000e-01
