#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.098576e+00  3.912655e+01  1.000000e-01
-1.182976e+03  1.086991e+00  1.184063e+03  1.000000e-01
-4.039140e+02  1.614675e-01  4.040754e+02  1.000000e-01
-7.845799e+02  7.581992e+00  7.921619e+02  1.000000e-01
-4.569044e+02 -9.823283e+00  4.470811e+02  1.000000e-01
-1.444536e+03 -4.388574e+00  1.440147e+03  1.000000e-01
 1.304283e+03  4.947923e+00 -1.299335e+03  1.000000e-01
-1.222091e+03 -3.779912e+00  1.218311e+03  1.000000e-01
 1.586755e+02  1.335981e+01 -1.453157e+02  1.000000e-01
 4.074267e+03 -6.047838e+00 -4.080315e+03  1.000000e-01
