#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.317900e+00  3.890722e+01  1.000000e-01
-1.182976e+03  6.287643e-01  1.183605e+03  1.000000e-01
-4.039140e+02 -1.469424e-01  4.037670e+02  1.000000e-01
-7.845799e+02  8.132827e+00  7.927127e+02  1.000000e-01
-4.569044e+02 -8.414403e+00  4.484900e+02  1.000000e-01
-1.444536e+03 -4.278434e+00  1.440258e+03  1.000000e-01
 1.304283e+03  4.805286e+00 -1.299478e+03  1.000000e-01
-1.222091e+03 -3.631973e+00  1.218459e+03  1.000000e-01
 1.586755e+02  1.197341e+01 -1.467021e+02  1.000000e-01
 4.074267e+03 -5.750638e+00 -4.080018e+03  1.000000e-01
