#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.178975e+00  2.368417e+02  1.000000e-01
 6.450821e+02 -2.670811e+00 -6.477529e+02  1.000000e-01
 7.705127e+02 -1.510678e+01 -7.856195e+02  1.000000e-01
 5.112578e+02 -3.324152e+00 -5.145819e+02  1.000000e-01
-2.930667e+02  4.583792e+00  2.976505e+02  1.000000e-01
-3.252658e+02 -4.722378e+00  3.205434e+02  1.000000e-01
 1.003487e+02  1.463226e+00 -9.888547e+01  1.000000e-01
-5.067246e+02  7.721286e+00  5.144459e+02  1.000000e-01
-4.174445e+02  6.922718e+00  4.243672e+02  1.000000e-01
-2.490370e+02  3.954118e+00  2.529912e+02  1.000000e-01
