#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.840311e+00  3.838481e+01  1.000000e-01
-1.182976e+03 -7.043076e-01  1.182272e+03  1.000000e-01
-4.039140e+02 -9.162171e-01  4.029977e+02  1.000000e-01
-7.845799e+02  9.245459e+00  7.938254e+02  1.000000e-01
-4.569044e+02 -4.105985e+00  4.527984e+02  1.000000e-01
-1.444536e+03 -3.788202e+00  1.440748e+03  1.000000e-01
 1.304283e+03  4.147575e+00 -1.300136e+03  1.000000e-01
-1.222091e+03 -2.862650e+00  1.219228e+03  1.000000e-01
 1.586755e+02  7.487940e+00 -1.511875e+02  1.000000e-01
 4.074267e+03 -4.663302e+00 -4.078930e+03  1.000000e-01
