#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.254326e+00  1.057249e+03  1.000000e-01
-1.235262e+03 -1.969329e+00  1.233293e+03  1.000000e-01
-7.749293e+01 -1.792362e+00  7.570057e+01  1.000000e-01
-1.038959e+03  2.628955e+00  1.041588e+03  1.000000e-01
 4.459300e+03 -3.073297e+00 -4.462373e+03  1.000000e-01
-1.193866e+03  6.332684e+00  1.200199e+03  1.000000e-01
-8.370579e+02 -1.306493e+00  8.357514e+02  1.000000e-01
-7.187174e+01 -2.205222e+00  6.966652e+01  1.000000e-01
 5.437082e+02  8.558941e+00 -5.351492e+02  1.000000e-01
 5.110049e+02 -4.919551e+00 -5.159245e+02  1.000000e-01
