#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.361020e+00  1.057142e+03  1.000000e-01
-1.235262e+03 -8.951412e-01  1.234367e+03  1.000000e-01
-7.749293e+01 -1.203602e+00  7.628933e+01  1.000000e-01
-1.038959e+03  2.840956e+00  1.041800e+03  1.000000e-01
 4.459300e+03 -3.800347e+00 -4.463100e+03  1.000000e-01
-1.193866e+03  6.315543e+00  1.200181e+03  1.000000e-01
-8.370579e+02 -1.785136e+00  8.352727e+02  1.000000e-01
-7.187174e+01 -6.109404e+00  6.576234e+01  1.000000e-01
 5.437082e+02  1.372449e+01 -5.299837e+02  1.000000e-01
 5.110049e+02 -6.726339e+00 -5.177313e+02  1.000000e-01
