#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.325956e+00  1.057177e+03  1.000000e-01
-1.235262e+03 -3.189052e-01  1.234943e+03  1.000000e-01
-7.749293e+01 -7.916456e-01  7.670129e+01  1.000000e-01
-1.038959e+03  2.755712e+00  1.041714e+03  1.000000e-01
 4.459300e+03 -4.064095e+00 -4.463364e+03  1.000000e-01
-1.193866e+03  5.987211e+00  1.199853e+03  1.000000e-01
-8.370579e+02 -1.809912e+00  8.352479e+02  1.000000e-01
-7.187174e+01 -8.150146e+00  6.372159e+01  1.000000e-01
 5.437082e+02  1.614944e+01 -5.275587e+02  1.000000e-01
 5.110049e+02 -7.431702e+00 -5.184366e+02  1.000000e-01
