#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.356926e+00  1.057146e+03  1.000000e-01
-1.235262e+03 -9.890804e-01  1.234273e+03  1.000000e-01
-7.749293e+01 -1.260547e+00  7.623239e+01  1.000000e-01
-1.038959e+03  2.833712e+00  1.041792e+03  1.000000e-01
 4.459300e+03 -3.743929e+00 -4.463043e+03  1.000000e-01
-1.193866e+03  6.335156e+00  1.200201e+03  1.000000e-01
-8.370579e+02 -1.756447e+00  8.353014e+02  1.000000e-01
-7.187174e+01 -5.771019e+00  6.610072e+01  1.000000e-01
 5.437082e+02  1.329239e+01 -5.304158e+02  1.000000e-01
 5.110049e+02 -6.583305e+00 -5.175882e+02  1.000000e-01
