#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.787070e+00  3.843805e+01  1.000000e-01
-1.182976e+03 -5.639686e-01  1.182412e+03  1.000000e-01
-4.039140e+02 -8.371709e-01  4.030768e+02  1.000000e-01
-7.845799e+02  9.135770e+00  7.937157e+02  1.000000e-01
-4.569044e+02 -4.562734e+00  4.523417e+02  1.000000e-01
-1.444536e+03 -3.842394e+00  1.440694e+03  1.000000e-01
 1.304283e+03  4.220494e+00 -1.300063e+03  1.000000e-01
-1.222091e+03 -2.948785e+00  1.219142e+03  1.000000e-01
 1.586755e+02  7.967017e+00 -1.507085e+02  1.000000e-01
 4.074267e+03 -4.781158e+00 -4.079048e+03  1.000000e-01
