#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.299770e+00  3.892535e+01  1.000000e-01
-1.182976e+03  6.617068e-01  1.183638e+03  1.000000e-01
-4.039140e+02 -1.221542e-01  4.037918e+02  1.000000e-01
-7.845799e+02  8.083224e+00  7.926631e+02  1.000000e-01
-4.569044e+02 -8.511403e+00  4.483930e+02  1.000000e-01
-1.444536e+03 -4.282886e+00  1.440253e+03  1.000000e-01
 1.304283e+03  4.810576e+00 -1.299473e+03  1.000000e-01
-1.222091e+03 -3.635683e+00  1.218455e+03  1.000000e-01
 1.586755e+02  1.206385e+01 -1.466116e+02  1.000000e-01
 4.074267e+03 -5.767458e+00 -4.080034e+03  1.000000e-01
