#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.307014e+00  2.807552e+02  1.000000e-01
 7.098030e+02 -3.295017e+00 -7.130981e+02  1.000000e-01
 5.768084e+02 -1.483154e+01 -5.916399e+02  1.000000e-01
 2.774200e+02 -3.319220e+00 -2.807392e+02  1.000000e-01
-3.108206e+02 -5.252106e+00  3.055685e+02  1.000000e-01
-4.062890e+02  6.239450e+00  4.125284e+02  1.000000e-01
 1.194831e+02  3.571004e+00 -1.159121e+02  1.000000e-01
-5.586021e+02  9.335689e+00  5.679378e+02  1.000000e-01
 1.230931e+02  2.034202e+00 -1.210589e+02  1.000000e-01
-2.524478e+02  3.210525e+00  2.556584e+02  1.000000e-01
