#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  9.354844e-01  2.365982e+02  1.000000e-01
 6.450821e+02 -2.852427e+00 -6.479345e+02  1.000000e-01
 7.705127e+02 -1.521584e+01 -7.857286e+02  1.000000e-01
 5.112578e+02 -3.416848e+00 -5.146746e+02  1.000000e-01
-2.930667e+02  4.799031e+00  2.978657e+02  1.000000e-01
-3.252658e+02 -4.596886e+00  3.206689e+02  1.000000e-01
 1.003487e+02  1.638423e+00 -9.871027e+01  1.000000e-01
-5.067246e+02  7.953438e+00  5.146780e+02  1.000000e-01
-4.174445e+02  7.103192e+00  4.245477e+02  1.000000e-01
-2.490370e+02  3.652431e+00  2.526895e+02  1.000000e-01
