#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.309242e+00  3.891588e+01  1.000000e-01
-1.182976e+03  6.515544e-01  1.183627e+03  1.000000e-01
-4.039140e+02 -1.340962e-01  4.037799e+02  1.000000e-01
-7.845799e+02  8.114962e+00  7.926949e+02  1.000000e-01
-4.569044e+02 -8.488558e+00  4.484159e+02  1.000000e-01
-1.444536e+03 -4.287214e+00  1.440249e+03  1.000000e-01
 1.304283e+03  4.817109e+00 -1.299466e+03  1.000000e-01
-1.222091e+03 -3.645928e+00  1.218445e+03  1.000000e-01
 1.586755e+02  1.205117e+01 -1.466243e+02  1.000000e-01
 4.074267e+03 -5.769752e+00 -4.080037e+03  1.000000e-01
