#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -1.899145e+00  1.057604e+03  1.000000e-01
-1.235262e+03  5.065164e+00  1.240327e+03  1.000000e-01
-7.749293e+01  3.160770e+00  8.065370e+01  1.000000e-01
-1.038959e+03  1.745420e+00  1.040704e+03  1.000000e-01
 4.459300e+03 -6.392740e+00 -4.465692e+03  1.000000e-01
-1.193866e+03  2.576491e+00  1.196442e+03  1.000000e-01
-8.370579e+02 -1.792108e+00  8.352657e+02  1.000000e-01
-7.187174e+01 -2.716024e+01  4.471150e+01  1.000000e-01
 5.437082e+02  3.843510e+01 -5.052731e+02  1.000000e-01
 5.110049e+02 -1.373871e+01 -5.247436e+02  1.000000e-01
