#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.101965e+00  3.912316e+01  1.000000e-01
-1.182976e+03  1.120378e+00  1.184096e+03  1.000000e-01
-4.039140e+02  1.624867e-01  4.040764e+02  1.000000e-01
-7.845799e+02  7.623884e+00  7.922038e+02  1.000000e-01
-4.569044e+02 -9.961077e+00  4.469433e+02  1.000000e-01
-1.444536e+03 -4.425020e+00  1.440111e+03  1.000000e-01
 1.304283e+03  4.999015e+00 -1.299284e+03  1.000000e-01
-1.222091e+03 -3.847473e+00  1.218243e+03  1.000000e-01
 1.586755e+02  1.353655e+01 -1.451389e+02  1.000000e-01
 4.074267e+03 -6.106774e+00 -4.080374e+03  1.000000e-01
