#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.358459e+00  1.057145e+03  1.000000e-01
-1.235262e+03 -1.003275e+00  1.234259e+03  1.000000e-01
-7.749293e+01 -1.271395e+00  7.622154e+01  1.000000e-01
-1.038959e+03  2.837260e+00  1.041796e+03  1.000000e-01
 4.459300e+03 -3.738347e+00 -4.463038e+03  1.000000e-01
-1.193866e+03  6.345564e+00  1.200211e+03  1.000000e-01
-8.370579e+02 -1.757525e+00  8.353003e+02  1.000000e-01
-7.187174e+01 -5.721135e+00  6.615061e+01  1.000000e-01
 5.437082e+02  1.323516e+01 -5.304730e+02  1.000000e-01
 5.110049e+02 -6.567844e+00 -5.175728e+02  1.000000e-01
