#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.309292e+00  3.891583e+01  1.000000e-01
-1.182976e+03  6.514256e-01  1.183627e+03  1.000000e-01
-4.039140e+02 -1.341688e-01  4.037798e+02  1.000000e-01
-7.845799e+02  8.115063e+00  7.926950e+02  1.000000e-01
-4.569044e+02 -8.488138e+00  4.484163e+02  1.000000e-01
-1.444536e+03 -4.287165e+00  1.440249e+03  1.000000e-01
 1.304283e+03  4.817042e+00 -1.299466e+03  1.000000e-01
-1.222091e+03 -3.645849e+00  1.218445e+03  1.000000e-01
 1.586755e+02  1.205073e+01 -1.466248e+02  1.000000e-01
 4.074267e+03 -5.769644e+00 -4.080037e+03  1.000000e-01
