#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.482087e+00  3.874304e+01  1.000000e-01
-1.182976e+03  3.003607e-01  1.183276e+03  1.000000e-01
-4.039140e+02 -3.757546e-01  4.035382e+02  1.000000e-01
-7.845799e+02  8.557230e+00  7.931371e+02  1.000000e-01
-4.569044e+02 -7.417406e+00  4.494870e+02  1.000000e-01
-1.444536e+03 -4.209748e+00  1.440326e+03  1.000000e-01
 1.304283e+03  4.717821e+00 -1.299566e+03  1.000000e-01
-1.222091e+03 -3.546488e+00  1.218544e+03  1.000000e-01
 1.586755e+02  1.100716e+01 -1.476683e+02  1.000000e-01
 4.074267e+03 -5.551091e+00 -4.079818e+03  1.000000e-01
