#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.305001e+00  3.892012e+01  1.000000e-01
-1.182976e+03  6.627072e-01  1.183639e+03  1.000000e-01
-4.039140e+02 -1.278042e-01  4.037861e+02  1.000000e-01
-7.845799e+02  8.106199e+00  7.926861e+02  1.000000e-01
-4.569044e+02 -8.524838e+00  4.483796e+02  1.000000e-01
-1.444536e+03 -4.291504e+00  1.440244e+03  1.000000e-01
 1.304283e+03  4.822885e+00 -1.299460e+03  1.000000e-01
-1.222091e+03 -3.652744e+00  1.218438e+03  1.000000e-01
 1.586755e+02  1.208920e+01 -1.465863e+02  1.000000e-01
 4.074267e+03 -5.779096e+00 -4.080046e+03  1.000000e-01
