#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.166199e+00  2.368289e+02  1.000000e-01
 6.450821e+02 -2.675059e+00 -6.477572e+02  1.000000e-01
 7.705127e+02 -1.508906e+01 -7.856018e+02  1.000000e-01
 5.112578e+02 -3.326483e+00 -5.145843e+02  1.000000e-01
-2.930667e+02  4.588327e+00  2.976550e+02  1.000000e-01
-3.252658e+02 -4.707542e+00  3.205583e+02  1.000000e-01
 1.003487e+02  1.469590e+00 -9.887911e+01  1.000000e-01
-5.067246e+02  7.723568e+00  5.144481e+02  1.000000e-01
-4.174445e+02  6.920852e+00  4.243653e+02  1.000000e-01
-2.490370e+02  3.929611e+00  2.529667e+02  1.000000e-01
