#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.185772e+00  2.368485e+02  1.000000e-01
 6.450821e+02 -2.667566e+00 -6.477497e+02  1.000000e-01
 7.705127e+02 -1.511183e+01 -7.856246e+02  1.000000e-01
 5.112578e+02 -3.322439e+00 -5.145802e+02  1.000000e-01
-2.930667e+02  4.580120e+00  2.976468e+02  1.000000e-01
-3.252658e+02 -4.728733e+00  3.205371e+02  1.000000e-01
 1.003487e+02  1.459314e+00 -9.888938e+01  1.000000e-01
-5.067246e+02  7.718227e+00  5.144428e+02  1.000000e-01
-4.174445e+02  6.921599e+00  4.243661e+02  1.000000e-01
-2.490370e+02  3.965539e+00  2.530026e+02  1.000000e-01
