#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.117395e+00  3.910773e+01  1.000000e-01
-1.182976e+03  1.163772e+00  1.184140e+03  1.000000e-01
-4.039140e+02  1.516004e-01  4.040656e+02  1.000000e-01
-7.845799e+02  7.725024e+00  7.923049e+02  1.000000e-01
-4.569044e+02 -1.016018e+01  4.467442e+02  1.000000e-01
-1.444536e+03 -4.488570e+00  1.440047e+03  1.000000e-01
 1.304283e+03  5.088590e+00 -1.299195e+03  1.000000e-01
-1.222091e+03 -3.967607e+00  1.218123e+03  1.000000e-01
 1.586755e+02  1.380936e+01 -1.448661e+02  1.000000e-01
 4.074267e+03 -6.204599e+00 -4.080471e+03  1.000000e-01
