#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.122824e+00  3.910230e+01  1.000000e-01
-1.182976e+03  1.160925e+00  1.184137e+03  1.000000e-01
-4.039140e+02  1.451801e-01  4.040591e+02  1.000000e-01
-7.845799e+02  7.745667e+00  7.923256e+02  1.000000e-01
-4.569044e+02 -1.015880e+01  4.467456e+02  1.000000e-01
-1.444536e+03 -4.493852e+00  1.440042e+03  1.000000e-01
 1.304283e+03  5.096249e+00 -1.299187e+03  1.000000e-01
-1.222091e+03 -3.978609e+00  1.218112e+03  1.000000e-01
 1.586755e+02  1.381665e+01 -1.448588e+02  1.000000e-01
 4.074267e+03 -6.210579e+00 -4.080477e+03  1.000000e-01
