#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.197691e+00  2.368604e+02  1.000000e-01
 6.450821e+02 -2.658764e+00 -6.477409e+02  1.000000e-01
 7.705127e+02 -1.510688e+01 -7.856196e+02  1.000000e-01
 5.112578e+02 -3.317944e+00 -5.145757e+02  1.000000e-01
-2.930667e+02  4.569696e+00  2.976364e+02  1.000000e-01
-3.252658e+02 -4.735013e+00  3.205308e+02  1.000000e-01
 1.003487e+02  1.450785e+00 -9.889791e+01  1.000000e-01
-5.067246e+02  7.707027e+00  5.144316e+02  1.000000e-01
-4.174445e+02  6.912953e+00  4.243574e+02  1.000000e-01
-2.490370e+02  3.980450e+00  2.530175e+02  1.000000e-01
