#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.179482e+00  3.904564e+01  1.000000e-01
-1.182976e+03  9.373221e-01  1.183913e+03  1.000000e-01
-4.039140e+02  5.046604e-02  4.039644e+02  1.000000e-01
-7.845799e+02  7.801164e+00  7.923811e+02  1.000000e-01
-4.569044e+02 -9.379925e+00  4.475245e+02  1.000000e-01
-1.444536e+03 -4.366201e+00  1.440170e+03  1.000000e-01
 1.304283e+03  4.920812e+00 -1.299363e+03  1.000000e-01
-1.222091e+03 -3.758766e+00  1.218332e+03  1.000000e-01
 1.586755e+02  1.294322e+01 -1.457323e+02  1.000000e-01
 4.074267e+03 -5.968607e+00 -4.080235e+03  1.000000e-01
