#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.357407e+00  2.370202e+02  1.000000e-01
 6.450821e+02 -2.450417e+00 -6.475325e+02  1.000000e-01
 7.705127e+02 -1.463950e+01 -7.851522e+02  1.000000e-01
 5.112578e+02 -3.214354e+00 -5.144721e+02  1.000000e-01
-2.930667e+02  4.314345e+00  2.973810e+02  1.000000e-01
-3.252658e+02 -4.677945e+00  3.205879e+02  1.000000e-01
 1.003487e+02  1.288074e+00 -9.906062e+01  1.000000e-01
-5.067246e+02  7.387542e+00  5.141121e+02  1.000000e-01
-4.174445e+02  6.603079e+00  4.240475e+02  1.000000e-01
-2.490370e+02  4.031764e+00  2.530688e+02  1.000000e-01
