#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.391383e+00  2.370541e+02  1.000000e-01
 6.450821e+02 -2.414906e+00 -6.474970e+02  1.000000e-01
 7.705127e+02 -1.457916e+01 -7.850919e+02  1.000000e-01
 5.112578e+02 -3.196542e+00 -5.144543e+02  1.000000e-01
-2.930667e+02  4.271299e+00  2.973380e+02  1.000000e-01
-3.252658e+02 -4.679570e+00  3.205862e+02  1.000000e-01
 1.003487e+02  1.258181e+00 -9.909052e+01  1.000000e-01
-5.067246e+02  7.336091e+00  5.140607e+02  1.000000e-01
-4.174445e+02  6.556070e+00  4.240005e+02  1.000000e-01
-2.490370e+02  4.057154e+00  2.530942e+02  1.000000e-01
