#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  2.115985e+00  2.377787e+02  1.000000e-01
 6.450821e+02 -1.980767e+00 -6.470629e+02  1.000000e-01
 7.705127e+02 -1.472641e+01 -7.852391e+02  1.000000e-01
 5.112578e+02 -2.971671e+00 -5.142294e+02  1.000000e-01
-2.930667e+02  3.766831e+00  2.968335e+02  1.000000e-01
-3.252658e+02 -5.219147e+00  3.200467e+02  1.000000e-01
 1.003487e+02  7.937804e-01 -9.955492e+01  1.000000e-01
-5.067246e+02  6.844500e+00  5.135691e+02  1.000000e-01
-4.174445e+02  6.247260e+00  4.236917e+02  1.000000e-01
-2.490370e+02  5.129641e+00  2.541667e+02  1.000000e-01
