#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.094234e+00  3.913089e+01  1.000000e-01
-1.182976e+03  1.041653e+00  1.184017e+03  1.000000e-01
-4.039140e+02  1.597943e-01  4.040737e+02  1.000000e-01
-7.845799e+02  7.526210e+00  7.921061e+02  1.000000e-01
-4.569044e+02 -9.636637e+00  4.472678e+02  1.000000e-01
-1.444536e+03 -4.339464e+00  1.440197e+03  1.000000e-01
 1.304283e+03  4.879089e+00 -1.299404e+03  1.000000e-01
-1.222091e+03 -3.688931e+00  1.218402e+03  1.000000e-01
 1.586755e+02  1.312083e+01 -1.455547e+02  1.000000e-01
 4.074267e+03 -5.968307e+00 -4.080235e+03  1.000000e-01
