#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.309617e+00  3.891551e+01  1.000000e-01
-1.182976e+03  6.505704e-01  1.183626e+03  1.000000e-01
-4.039140e+02 -1.346511e-01  4.037793e+02  1.000000e-01
-7.845799e+02  8.115735e+00  7.926956e+02  1.000000e-01
-4.569044e+02 -8.485357e+00  4.484191e+02  1.000000e-01
-1.444536e+03 -4.286836e+00  1.440249e+03  1.000000e-01
 1.304283e+03  4.816599e+00 -1.299467e+03  1.000000e-01
-1.222091e+03 -3.645327e+00  1.218445e+03  1.000000e-01
 1.586755e+02  1.204781e+01 -1.466277e+02  1.000000e-01
 4.074267e+03 -5.768927e+00 -4.080036e+03  1.000000e-01
