#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.294084e+00  1.057209e+03  1.000000e-01
-1.235262e+03 -6.377045e-01  1.234624e+03  1.000000e-01
-7.749293e+01 -9.660801e-01  7.652685e+01  1.000000e-01
-1.038959e+03  2.692190e+00  1.041651e+03  1.000000e-01
 4.459300e+03 -3.848046e+00 -4.463148e+03  1.000000e-01
-1.193866e+03  5.991413e+00  1.199857e+03  1.000000e-01
-8.370579e+02 -1.667182e+00  8.353907e+02  1.000000e-01
-7.187174e+01 -6.991355e+00  6.488039e+01  1.000000e-01
 5.437082e+02  1.461569e+01 -5.290925e+02  1.000000e-01
 5.110049e+02 -6.894839e+00 -5.178998e+02  1.000000e-01
