#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.329474e+00  1.057174e+03  1.000000e-01
-1.235262e+03 -3.201172e-01  1.234942e+03  1.000000e-01
-7.749293e+01 -7.961048e-01  7.669683e+01  1.000000e-01
-1.038959e+03  2.763327e+00  1.041722e+03  1.000000e-01
 4.459300e+03 -4.068252e+00 -4.463368e+03  1.000000e-01
-1.193866e+03  5.999823e+00  1.199866e+03  1.000000e-01
-8.370579e+02 -1.818528e+00  8.352393e+02  1.000000e-01
-7.187174e+01 -8.147853e+00  6.372389e+01  1.000000e-01
 5.437082e+02  1.615725e+01 -5.275509e+02  1.000000e-01
 5.110049e+02 -7.440069e+00 -5.184450e+02  1.000000e-01
