#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  2.922339e+00  2.385851e+02  1.000000e-01
 6.450821e+02 -5.183639e-01 -6.456005e+02  1.000000e-01
 7.705127e+02 -1.054525e+01 -7.810580e+02  1.000000e-01
 5.112578e+02 -2.251789e+00 -5.135096e+02  1.000000e-01
-2.930667e+02  1.952315e+00  2.950190e+02  1.000000e-01
-3.252658e+02 -4.289668e+00  3.209761e+02  1.000000e-01
 1.003487e+02 -2.475973e-01 -1.005963e+02  1.000000e-01
-5.067246e+02  4.462121e+00  5.111867e+02  1.000000e-01
-4.174445e+02  3.801663e+00  4.212461e+02  1.000000e-01
-2.490370e+02  4.714232e+00  2.537513e+02  1.000000e-01
