#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.300385e+00  1.057203e+03  1.000000e-01
-1.235262e+03 -3.100424e-01  1.234952e+03  1.000000e-01
-7.749293e+01 -7.592024e-01  7.673373e+01  1.000000e-01
-1.038959e+03  2.700367e+00  1.041659e+03  1.000000e-01
 4.459300e+03 -4.033912e+00 -4.463333e+03  1.000000e-01
-1.193866e+03  5.895533e+00  1.199761e+03  1.000000e-01
-8.370579e+02 -1.747305e+00  8.353106e+02  1.000000e-01
-7.187174e+01 -8.167003e+00  6.370474e+01  1.000000e-01
 5.437082e+02  1.609292e+01 -5.276152e+02  1.000000e-01
 5.110049e+02 -7.370968e+00 -5.183759e+02  1.000000e-01
