#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.328040e+00  1.057175e+03  1.000000e-01
-1.235262e+03 -3.196234e-01  1.234943e+03  1.000000e-01
-7.749293e+01 -7.942874e-01  7.669865e+01  1.000000e-01
-1.038959e+03  2.760223e+00  1.041719e+03  1.000000e-01
 4.459300e+03 -4.066557e+00 -4.463366e+03  1.000000e-01
-1.193866e+03  5.994682e+00  1.199861e+03  1.000000e-01
-8.370579e+02 -1.815016e+00  8.352428e+02  1.000000e-01
-7.187174e+01 -8.148787e+00  6.372295e+01  1.000000e-01
 5.437082e+02  1.615406e+01 -5.275541e+02  1.000000e-01
 5.110049e+02 -7.436658e+00 -5.184416e+02  1.000000e-01
