#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  8.562177e-01  2.365190e+02  1.000000e-01
 6.450821e+02 -2.910979e+00 -6.479931e+02  1.000000e-01
 7.705127e+02 -1.524880e+01 -7.857615e+02  1.000000e-01
 5.112578e+02 -3.446750e+00 -5.147045e+02  1.000000e-01
-2.930667e+02  4.868368e+00  2.979350e+02  1.000000e-01
-3.252658e+02 -4.555140e+00  3.207107e+02  1.000000e-01
 1.003487e+02  1.695151e+00 -9.865355e+01  1.000000e-01
-5.067246e+02  8.027940e+00  5.147525e+02  1.000000e-01
-4.174445e+02  7.160716e+00  4.246052e+02  1.000000e-01
-2.490370e+02  3.553278e+00  2.525903e+02  1.000000e-01
