#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.261301e+00  1.057242e+03  1.000000e-01
-1.235262e+03 -1.843064e+00  1.233419e+03  1.000000e-01
-7.749293e+01 -1.717342e+00  7.577559e+01  1.000000e-01
-1.038959e+03  2.641841e+00  1.041601e+03  1.000000e-01
 4.459300e+03 -3.151144e+00 -4.462451e+03  1.000000e-01
-1.193866e+03  6.311385e+00  1.200177e+03  1.000000e-01
-8.370579e+02 -1.348730e+00  8.357091e+02  1.000000e-01
-7.187174e+01 -2.660909e+00  6.921083e+01  1.000000e-01
 5.437082e+02  9.145268e+00 -5.345629e+02  1.000000e-01
 5.110049e+02 -5.116004e+00 -5.161209e+02  1.000000e-01
