#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.391865e+00  2.370546e+02  1.000000e-01
 6.450821e+02 -2.414404e+00 -6.474965e+02  1.000000e-01
 7.705127e+02 -1.457831e+01 -7.850910e+02  1.000000e-01
 5.112578e+02 -3.196291e+00 -5.144541e+02  1.000000e-01
-2.930667e+02  4.270690e+00  2.973374e+02  1.000000e-01
-3.252658e+02 -4.679594e+00  3.205862e+02  1.000000e-01
 1.003487e+02  1.257758e+00 -9.909094e+01  1.000000e-01
-5.067246e+02  7.335364e+00  5.140599e+02  1.000000e-01
-4.174445e+02  6.555406e+00  4.239999e+02  1.000000e-01
-2.490370e+02  4.057515e+00  2.530946e+02  1.000000e-01
