#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.329055e+00  1.057174e+03  1.000000e-01
-1.235262e+03 -1.067966e+00  1.234194e+03  1.000000e-01
-7.749293e+01 -1.282890e+00  7.621004e+01  1.000000e-01
-1.038959e+03  2.774899e+00  1.041734e+03  1.000000e-01
 4.459300e+03 -3.663129e+00 -4.462963e+03  1.000000e-01
-1.193866e+03  6.267081e+00  1.200133e+03  1.000000e-01
-8.370579e+02 -1.670886e+00  8.353870e+02  1.000000e-01
-7.187174e+01 -5.472675e+00  6.639907e+01  1.000000e-01
 5.437082e+02  1.283794e+01 -5.308702e+02  1.000000e-01
 5.110049e+02 -6.393324e+00 -5.173983e+02  1.000000e-01
