#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.225767e+00  2.806739e+02  1.000000e-01
 7.098030e+02 -3.470799e+00 -7.132738e+02  1.000000e-01
 5.768084e+02 -1.524975e+01 -5.920581e+02  1.000000e-01
 2.774200e+02 -3.396940e+00 -2.808169e+02  1.000000e-01
-3.108206e+02 -5.306391e+00  3.055142e+02  1.000000e-01
-4.062890e+02  6.548586e+00  4.128376e+02  1.000000e-01
 1.194831e+02  3.662244e+00 -1.158208e+02  1.000000e-01
-5.586021e+02  9.632953e+00  5.682350e+02  1.000000e-01
 1.230931e+02  2.166257e+00 -1.209269e+02  1.000000e-01
-2.524478e+02  3.188071e+00  2.556359e+02  1.000000e-01
