#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.795189e+00  3.842993e+01  1.000000e-01
-1.182976e+03 -5.834839e-01  1.182392e+03  1.000000e-01
-4.039140e+02 -8.489542e-01  4.030650e+02  1.000000e-01
-7.845799e+02  9.154050e+00  7.937339e+02  1.000000e-01
-4.569044e+02 -4.500516e+00  4.524039e+02  1.000000e-01
-1.444536e+03 -3.835907e+00  1.440700e+03  1.000000e-01
 1.304283e+03  4.211855e+00 -1.300072e+03  1.000000e-01
-1.222091e+03 -2.938902e+00  1.219152e+03  1.000000e-01
 1.586755e+02  7.903191e+00 -1.507723e+02  1.000000e-01
 4.074267e+03 -4.766145e+00 -4.079033e+03  1.000000e-01
