#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  1.932024e+00  2.803802e+02  1.000000e-01
 7.098030e+02 -3.678093e+00 -7.134811e+02  1.000000e-01
 5.768084e+02 -1.534773e+01 -5.921561e+02  1.000000e-01
 2.774200e+02 -3.506207e+00 -2.809262e+02  1.000000e-01
-3.108206e+02 -5.112909e+00  3.057077e+02  1.000000e-01
-4.062890e+02  6.811284e+00  4.131003e+02  1.000000e-01
 1.194831e+02  3.688406e+00 -1.157947e+02  1.000000e-01
-5.586021e+02  9.932237e+00  5.685343e+02  1.000000e-01
 1.230931e+02  2.457660e+00 -1.206355e+02  1.000000e-01
-2.524478e+02  2.823330e+00  2.552712e+02  1.000000e-01
