#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.472786e+00  3.875234e+01  1.000000e-01
-1.182976e+03  3.932754e-01  1.183369e+03  1.000000e-01
-4.039140e+02 -3.521598e-01  4.035618e+02  1.000000e-01
-7.845799e+02  8.594492e+00  7.931744e+02  1.000000e-01
-4.569044e+02 -7.766887e+00  4.491375e+02  1.000000e-01
-1.444536e+03 -4.283701e+00  1.440252e+03  1.000000e-01
 1.304283e+03  4.820626e+00 -1.299463e+03  1.000000e-01
-1.222091e+03 -3.679586e+00  1.218411e+03  1.000000e-01
 1.586755e+02  1.142579e+01 -1.472497e+02  1.000000e-01
 4.074267e+03 -5.679063e+00 -4.079946e+03  1.000000e-01
