#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093486e+00  3.913164e+01  1.000000e-01
-1.182976e+03  1.033942e+00  1.184010e+03  1.000000e-01
-4.039140e+02  1.595210e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.516680e+00  7.920966e+02  1.000000e-01
-4.569044e+02 -9.604875e+00  4.472995e+02  1.000000e-01
-1.444536e+03 -4.331097e+00  1.440205e+03  1.000000e-01
 1.304283e+03  4.867361e+00 -1.299416e+03  1.000000e-01
-1.222091e+03 -3.673428e+00  1.218417e+03  1.000000e-01
 1.586755e+02  1.308014e+01 -1.455953e+02  1.000000e-01
 4.074267e+03 -5.954762e+00 -4.080222e+03  1.000000e-01
