#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.201306e+00  2.368641e+02  1.000000e-01
 6.450821e+02 -2.617908e+00 -6.477000e+02  1.000000e-01
 7.705127e+02 -1.493595e+01 -7.854487e+02  1.000000e-01
 5.112578e+02 -3.298267e+00 -5.145560e+02  1.000000e-01
-2.930667e+02  4.517669e+00  2.975843e+02  1.000000e-01
-3.252658e+02 -4.677259e+00  3.205885e+02  1.000000e-01
 1.003487e+02  1.427742e+00 -9.892095e+01  1.000000e-01
-5.067246e+02  7.632063e+00  5.143566e+02  1.000000e-01
-4.174445e+02  6.828367e+00  4.242728e+02  1.000000e-01
-2.490370e+02  3.922235e+00  2.529593e+02  1.000000e-01
